tweet_id,tweet_url,tweet_text,split
1204712613394944000,https://t.co/qKG8HMQQPp,"LAUNCH of our mobile billboards as part of our 'Vote for Life' Campaign. 

As pro-life citizens, we cannot vote for any candidate who supports abortion - the killing of innocent preborn children. TOMORROW, make your vote count by voting pro-life!

#voteforlife #repealsection9 https://t.co/qKG8HMQQPp",test
1314687877482242054,https://t.co/hTNb7Vajeq,"Yesterday, the Supreme Court of the United States allowed for mail-order delivery of the abortion pill. Not only does this threaten unborn lives, but also the lives of women. 
Read more: https://t.co/hTNb7Vajeq 
#BestforChildren #ProLife https://t.co/g89doJ0vZs",test
1323088699123552257,https://t.co/zjGHXEmkUF,"Abortion at home is safe and effective. 

We know we can have safe abortions at home.

https://t.co/zjGHXEmkUF
 #WeCan #ReproductiveRights #SelfManagedAbortion #abortion #prochoice #Minnesota #teleabortion #telabortion #abortion #abortionpill #medicationabortion #abortions https://t.co/0OcXtUYqUB",test
1343172775696084992,https://t.co/8N93Yz08mC,"Is Abortion in Israel Holding Back Moshiach? The 40,000 a year abortion free-for-all in Israel is horrifying, shameful, and  devastating. Please contact us if you can volunteer to help us bring our pro-life education to Israel. https://t.co/8N93Yz08mC https://t.co/SMaoTM33av",test
1349536776407416833,https://t.co/JEJfDUal2L,"“KS want limits on the abortion industry, Value Them Both restores their voice in the public process. They sent many pro-life legislators to join those who championed and voted for this resolution,” stated Jeanne Gawdun, KFL Dir of Gov Relations.   https://t.co/JEJfDUal2L https://t.co/HijZJRvMTT",test
1349533916219252736,https://t.co/APj1Fl9Xai,Adoption Is A Loving Option https://t.co/APj1Fl9Xai #heartbeatofmiami #prolifegeneration #prolifefeminist #prolifemovement #prolifeisprowoman #prolife #faith #LoveEveryHeartbeat #prolifemovement #adoption #adoptionislove #adoptionstory #adoptionjourney https://t.co/qrpiEA5S65,test
1312791064491839491,https://t.co/e4XNpmyPH3,"yes, but how long does it take for the brain and nerves to grow and work functionally?

totally forgetting the fact that they also use a very quick and painless method of killing the fetus just to be nice to “Pro-Life” supporters

abortion saves more lives than it kills https://t.co/e4XNpmyPH3",test
1331187788096606208,https://t.co/fj25TRLlB0,Abortion pills are effective and you could have your abortion in Bethal with pills anytime at an affordable price. Contact +27727793390. https://t.co/fj25TRLlB0 https://t.co/ZFoAGRje4T,test
1309212091027521540,https://t.co/TTU1H1xTOP,"HumanDefenseINI: You don’t have to be pro-life to appreciate this executive order. It protects the rights and safety of newborn babies.

#bornaliveact #donaldtrump #newborn #babies #nonviolence #executiveorder #prolife https://t.co/TTU1H1xTOP",test
1329779797107515395,https://t.co/5KrvamlPzM,"It doesn't matter what fancy, PC labels they use for abortion, it's still murder.  #ProLife https://t.co/5KrvamlPzM",test
1316314320968581121,https://t.co/YqcFTLm9wU,"An ectopic pregnancy is a pregnancy that grows outside the womb, usually in a fallopian tube. Abortion with pills will not work with an ectopic pregnancy. Here, you have options, such as surgical abortion methods. 

https://t.co/YqcFTLm9wU https://t.co/aB1AXcAbyT",test
1336373275396599808,https://t.co/XBIIHtVWb0,"Lack of legal access to safe abortion services is likely to increase number of young women seeking illegal &amp; unsafe abortions, leading to increased morbidity &amp; mortality. Malawi should liberalize abortion law @UNFPAMalawi @unwomenmalawi @UNMalawi @UNMalawi @IpasOrg @amplifyfund https://t.co/XBIIHtVWb0",test
1313146448486248448,https://t.co/6LhhgXhL7E,"#ProChoice translates to “I support Eugenics!” Abortion on demand not only diminishes the human potential of the entire nation, it especially annihilates minorities, and Blacks in particular. Leftists think that’s just awesome! https://t.co/6LhhgXhL7E",test
1031956961493958657,https://t.co/Hwpf0RIKcy,#SaveRoe January 22 (1973): Roe vs. Wade legal-abortion decision reached by U.S. Supreme Court. Roe v. Wade was the end of women dying from abortions Abortions will happen with or without. Legal abortion makes it safe. https://t.co/Hwpf0RIKcy,test
1310532704690200576,https://t.co/F4r1y9tix8,Reproductive freedom means a woman's right to choose. #InternationalSafeAbortionDay #ProChoice https://t.co/F4r1y9tix8,test
