tweet_id,tweet_url,tweet_text,split
1246096866942607362,https://t.co/BM256CPRNF,"Seen on my walk. DTSS gun shop is open for business. Glad I joined colleagues in calling for these shops to close during this crisis. Guns are not essential in this pandemic. (Got some fresh air, now back inside to #StayAtHome) @VAtterbeary @MomsDemand https://t.co/BM256CPRNF https://t.co/xqysAZyNo7",test
1321259279500906496,https://t.co/c6tG93Gw8z,"As a responsible gun owner I agree:  Making good people helpless, will not make bad people harmless. https://t.co/c6tG93Gw8z",test
1239679202531532802,https://t.co/XQxGOL3Vd7,Our Yolo County @MomsDemand group has been fortunate to partner directly with @AdvancePeace the past few months. Julius has shared with us successes/challenges &amp; what #CalVIP funding means to Advance Peace programming. It literally saves lives. #CALeg pls fully fund it at $39M https://t.co/XQxGOL3Vd7,test
1242599596838146048,https://t.co/asY6rqD4O7,"PA Governor Pivots: Gun Dealers 'Life Sustaining,' Can Remain Open https://t.co/asY6rqD4O7 #2ndAmendment #Politics via @BreitbartNews https://t.co/GSrIbVI9Gz",test
1237439219544371200,https://t.co/NeNcftOadg,Gun Control Costs Lives in Ohio https://t.co/NeNcftOadg #ammunition https://t.co/n4zU3M77ND,test
1314249499729113088,https://t.co/EV5f5vDHnj,"#SCOTUS nominee Amy Coney Barrett is a gun extremist with radical views on the Second Amendment. With her on the bench, common-sense gun safety laws would be at grave risk.

Tell your senators #WeDissent: no confirmation until inauguration. #EndGunViolence https://t.co/EV5f5vDHnj https://t.co/qvAkF8ElkC",test
1242613984752062464,https://t.co/XWcg2Toixw,"Gun Shops, Strip Clubs Not Essential and Must Close, LA County Sheriff Says  The Los Angeles County sheriff said Tuesday gun shops are not essential businesses and ordered them to stop selling to the public, a move that enraged Second Amendment advocates who said they planned ... https://t.co/XWcg2Toixw",test
1304887612495278082,https://t.co/y8xseSEsvw,"Banning or regulating weapons will not prevent all situations in which we must kill or be killed. #Gun bans themselves are acts of aggression. They stop people—at gunpoint, if necessary—from having or using firearms. #GunControl is the ultimate contradiction. #libertarian https://t.co/y8xseSEsvw",test
1243155386489765889,https://t.co/MjfV5TEtj6,"STRICTER GUN REGULATION WILL BE FORCED UPON SA GUN OWNERS AS SOON AS NEXT MONTH...
AND IF COVID19 keep us locked down for a few months..we will run out of food and necessities...
WITH THAT IN MIND...THE HUNGRY WILL HAVE TO GO LOOK FOR FOOD...
THE RICH WILL WANT TO PROTECT HIS OWN https://t.co/MjfV5TEtj6",test
1295790035606831106,https://t.co/IGomSH1vLl,"This mural is being created on a gas station in my community. The message is direct, powerful and yet simple enough to help community members realize their value. We can prevent gun violence and change our communities and country
#EndGunViolence #Georgetownlivesmatter https://t.co/IGomSH1vLl",test
