tweet_id,tweet_url,tweet_text,stance,persuasiveness,split
1339250190784602112,https://t.co/zMyn8fK1pY,"It’s rare for Americans to agree on anything: red or blue, cats or dogs—you name it. 

But on certain issues, like gun safety, the divide isn’t so big. Most of us agree on the common-sense steps we can take to keep our families and communities safe. (1/2) https://t.co/zMyn8fK1pY",support,no,dev
1344711956230512645,https://t.co/RPt43g3Wj2,"When I see this, I agree. I also know there is no way in Hell the man in this picture could get to any one of those weapons before I get to him with my Spork! #GunControlNow https://t.co/RPt43g3Wj2",support,no,dev
1356401031333220352,https://t.co/QGj57mK1uh,"""The biggest hypocrites on gun control are those who live in upscale developments with armed security guards - and who want to keep other people from having guns to defend themselves.""
– Thomas Sowell

#LiberalHypocrisy #LiberalismIsAMentalDisorder #LiberalismIsADisease #2A https://t.co/QGj57mK1uh",oppose,no,dev
1327578297476247553,https://t.co/LRoYlzLnHl,"Instead of leading, Trump is scaring masses of people into buying guns to ‘protect’ themselves. #care2 https://t.co/LRoYlzLnHl 
Arming Teachers Is NOT Common Sense Gun Reform #care2 https://t.co/v9uPQE1egj https://t.co/dX4hk9hZZ1",support,no,dev
1374871495919423491,https://t.co/Mrc4QAvqBh,"Instead of wash - rinse - repeat let's get together and fight like hell to #EndGunViolence. 

We CAN be the change 
We CAN enact sensible gun safety reform
We CAN save lives.

YES WE CAN

Text READY to 644-33 to join your local chapter of @MomsDemand EVERYONE IS WELCOME https://t.co/Mrc4QAvqBh",support,yes,dev
1346856510907936769,https://t.co/03jfm3f9q5,"THIS IS BIG: With the election of @ReverendWarnock and Jon @Ossoff, we’ll have a #GunSenseMajority in the U.S. Senate! This means lifesaving gun safety legislation, like background checks on all gun sales, has a clearer path to becoming law and saving more American lives! https://t.co/03jfm3f9q5",support,no,dev
1370108112909254659,https://t.co/XxdYKEphM6,"Today I was proud to #WearOrange as we voted to pass #HR8, the Bipartisan Background Checks Act of 2021. 

This legislation will help End Gun Violence by expanding background checks. We can &amp; must take this action to help save lives.

More ➡️ https://t.co/XxdYKEphM6 https://t.co/HfeEIU7s4C",support,no,dev
1333358157838618627,https://t.co/HvHNqWcRlo,"#AllGunControlisRacist Gun control hurts the under served, the poor, the abused, POC, and only helps the rich and those in power. #EndGunControlNow remember criminals don’t follow your law’s anyway. https://t.co/HvHNqWcRlo",oppose,no,dev
1365653236426936321,https://t.co/NIS0Dw6xVc,I don't believe the crooks think gun control laws will slow them down. https://t.co/NIS0Dw6xVc,oppose,yes,dev
1351572925883830279,https://t.co/mwOX0YGCFc,"Unfortunately, common people don’t have the luxury to use military and law enforcement protection like the politicians do in DC today. Most of these high murder rate cities have the strictest gun control laws so citizens can’t easily arm themselves for self-defense. https://t.co/mwOX0YGCFc",oppose,yes,dev
